,user_id,s,a,sp,r,movie_num
0,4343,7,1,5,-3.0,1
1,4343,7,2,5,-2.0,1
2,4343,7,3,5,-3.0,1
3,4343,7,4,5,-3.0,1
4,4343,7,5,5,4.0,1
5,4343,7,6,5,-3.0,1
6,4343,7,7,5,-3.0,1
7,4343,7,8,5,-3.0,1
8,4343,7,9,5,-3.0,1
9,4343,7,10,5,-2.0,1
10,4343,7,11,5,-3.0,1
11,4343,7,12,5,-3.0,1
12,4343,7,13,5,-2.0,1
13,4343,7,14,5,-3.0,1
14,4725,5,1,13,-3.0,1
15,4725,5,2,13,-1.0,1
16,4725,5,3,13,-3.0,1
17,4725,5,4,13,-2.0,1
18,4725,5,5,13,-2.0,1
19,4725,5,6,13,-3.0,1
20,4725,5,7,13,-3.0,1
21,4725,5,8,13,-3.0,1
22,4725,5,9,13,-3.0,1
23,4725,5,10,13,-3.0,1
24,4725,5,11,13,-3.0,1
25,4725,5,12,13,-3.0,1
26,4725,5,13,13,4.0,1
27,4725,5,14,13,-3.0,1
28,4862,1,1,5,-3.0,1
29,4862,1,2,5,-2.0,1
30,4862,1,3,5,-3.0,1
31,4862,1,4,5,-3.0,1
32,4862,1,5,5,4.0,1
33,4862,1,6,5,-3.0,1
34,4862,1,7,5,-3.0,1
35,4862,1,8,5,-3.0,1
36,4862,1,9,5,-3.0,1
37,4862,1,10,5,-2.0,1
38,4862,1,11,5,-3.0,1
39,4862,1,12,5,-3.0,1
40,4862,1,13,5,-2.0,1
41,4862,1,14,5,-3.0,1
42,5029,9,1,12,-2.0,1
43,5029,9,2,12,-1.0,1
44,5029,9,3,12,-2.0,1
45,5029,9,4,12,-4.0,1
46,5029,9,5,12,-3.0,1
47,5029,9,6,12,-5.0,1
48,5029,9,7,12,-3.0,1
49,5029,9,8,12,-3.0,1
50,5029,9,9,12,-3.0,1
51,5029,9,10,12,-3.0,1
52,5029,9,11,12,-3.0,1
53,5029,9,12,12,1.0,1
54,5029,9,13,12,-3.0,1
55,5029,9,14,12,-3.0,1
56,5029,12,1,11,-3.0,2
57,5029,12,2,11,-2.0,2
58,5029,12,3,11,-3.0,2
59,5029,12,4,11,-3.0,2
60,5029,12,5,11,-3.0,2
61,5029,12,6,11,-5.0,2
62,5029,12,7,11,-2.0,2
63,5029,12,8,11,-3.0,2
64,5029,12,9,11,-5.0,2
65,5029,12,10,11,-2.0,2
66,5029,12,11,11,3.0,2
67,5029,12,12,11,-3.0,2
68,5029,12,13,11,-3.0,2
69,5029,12,14,11,-3.0,2
70,18212,1,1,11,-3.0,1
71,18212,1,2,11,-2.0,1
72,18212,1,3,11,-3.0,1
73,18212,1,4,11,-3.0,1
74,18212,1,5,11,-3.0,1
75,18212,1,6,11,-5.0,1
76,18212,1,7,11,-2.0,1
77,18212,1,8,11,-3.0,1
78,18212,1,9,11,-5.0,1
79,18212,1,10,11,-2.0,1
80,18212,1,11,11,3.0,1
81,18212,1,12,11,-3.0,1
82,18212,1,13,11,-3.0,1
83,18212,1,14,11,-3.0,1
84,18826,7,1,5,-3.0,1
85,18826,7,2,5,-2.0,1
86,18826,7,3,5,-3.0,1
87,18826,7,4,5,-3.0,1
88,18826,7,5,5,1.0,1
89,18826,7,6,5,-3.0,1
90,18826,7,7,5,-3.0,1
91,18826,7,8,5,-3.0,1
92,18826,7,9,5,-3.0,1
93,18826,7,10,5,-2.0,1
94,18826,7,11,5,-3.0,1
95,18826,7,12,5,-3.0,1
96,18826,7,13,5,-2.0,1
97,18826,7,14,5,-3.0,1
98,24210,12,1,12,-2.0,1
99,24210,12,2,12,-1.0,1
100,24210,12,3,12,-2.0,1
101,24210,12,4,12,-4.0,1
102,24210,12,5,12,-3.0,1
103,24210,12,6,12,-5.0,1
104,24210,12,7,12,-3.0,1
105,24210,12,8,12,-3.0,1
106,24210,12,9,12,-3.0,1
107,24210,12,10,12,-3.0,1
108,24210,12,11,12,-3.0,1
109,24210,12,12,12,3.0,1
110,24210,12,13,12,-3.0,1
111,24210,12,14,12,-3.0,1
112,29199,13,1,13,-3.0,1
113,29199,13,2,13,-1.0,1
114,29199,13,3,13,-3.0,1
115,29199,13,4,13,-2.0,1
116,29199,13,5,13,-2.0,1
117,29199,13,6,13,-3.0,1
118,29199,13,7,13,-3.0,1
119,29199,13,8,13,-3.0,1
120,29199,13,9,13,-3.0,1
121,29199,13,10,13,-3.0,1
122,29199,13,11,13,-3.0,1
123,29199,13,12,13,-3.0,1
124,29199,13,13,13,5.0,1
125,29199,13,14,13,-3.0,1
126,29199,13,1,13,-3.0,2
127,29199,13,2,13,-1.0,2
128,29199,13,3,13,-3.0,2
129,29199,13,4,13,-2.0,2
130,29199,13,5,13,-2.0,2
131,29199,13,6,13,-3.0,2
132,29199,13,7,13,-3.0,2
133,29199,13,8,13,-3.0,2
134,29199,13,9,13,-3.0,2
